ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
2308,2309,30000,1,2,2,25,0,0,0,8864,1500,2000,1500,1500,1500,2000,0
22404,22405,150000,2,1,2,26,0,0,0,136736,4486,4235,3161,2647,2669,2669,0
23397,23398,70000,2,3,1,32,0,0,0,70122,2431,3112,3000,2438,2500,2554,0
25058,25059,130000,1,3,2,49,0,0,0,20678,1610,1808,7014,27,7011,4408,0
2664,2665,50000,2,2,2,36,0,0,0,94228,2000,1500,1000,1800,0,1000,1
8511,8512,50000,2,2,2,29,-1,-1,0,1303,801,11512,0,0,0,950,0
5148,5149,110000,1,3,2,33,1,2,0,7128,0,1000,0,0,0,0,1
7790,7791,140000,2,1,1,32,1,-2,-2,0,0,0,0,0,0,0,0
11311,11312,260000,2,2,3,38,-1,-1,-1,8000,8000,8000,8000,24406,2000,389,0
19043,19044,80000,2,2,2,23,0,0,-2,68850,0,0,0,0,0,0,0
10784,10785,80000,2,2,1,33,2,2,2,53843,3500,2100,2200,2300,2200,2100,0
22246,22247,90000,2,2,2,25,0,-1,-1,27658,6708,8853,28990,9028,5119,428,0
3268,3269,80000,2,2,1,34,0,0,0,78688,4000,2333,3032,28298,2000,2000,0
15947,15948,30000,2,2,1,30,3,2,7,2400,0,0,0,0,0,0,1
14977,14978,200000,1,1,1,29,-1,-1,-1,9585,1735,824,1889,6617,3986,2460,0
14474,14475,110000,2,2,2,39,0,0,0,210804,5426,4244,1837,1713,2100,2020,0
28694,28695,100000,2,3,2,33,0,0,0,74847,3000,3000,2700,2000,2000,2000,0
14054,14055,30000,2,2,1,51,0,0,0,10874,1205,1215,471,488,491,508,0
26545,26546,200000,2,2,1,50,-2,-2,-2,411,453,348,359,672,1620,384,0
14980,14981,30000,1,2,1,23,2,2,2,28224,1800,150,2250,1000,0,700,1
17636,17637,360000,2,2,1,33,0,0,-2,11596,1058,0,0,0,0,0,0
3931,3932,120000,2,1,2,34,0,0,2,105356,3931,9600,0,9500,4100,0,1
8387,8388,30000,1,2,2,28,0,0,0,26054,2000,2000,2000,0,0,0,0
8028,8029,110000,2,1,2,34,0,0,0,110712,4112,3648,2800,3100,3133,2800,0
9482,9483,280000,2,1,1,47,0,0,0,257561,20000,15000,0,161084,15000,20000,0
22572,22573,180000,2,2,1,48,-1,-1,-1,4498,0,762,0,0,245,884,0
15107,15108,210000,1,0,2,45,-2,-2,-2,2563,5854,1032,788,3565,3372,15381,0
3673,3674,20000,1,3,1,47,2,2,2,14328,3114,800,770,0,776,549,1
21388,21389,300000,1,1,1,58,-1,-1,-2,13620,5823,0,0,3833,9,0,0
5937,5938,200000,2,2,1,36,-1,-1,-1,1070,4107,1099,1099,1099,1099,1099,0
27033,27034,550000,1,2,2,33,-2,-2,-2,-509,15,10014,20000,10000,10000,7548,0
29271,29272,170000,1,2,1,27,-1,-1,-1,2697,0,1409,1337,0,53885,2000,0
21880,21881,30000,2,2,2,22,2,-1,-1,174,1995,3530,0,5960,0,1778,0
6508,6509,500000,2,2,2,36,0,0,0,21368,4066,5004,28,2033,3130,94593,0
21457,21458,180000,2,2,2,24,0,0,0,8031,2009,2626,3000,23320,1000,1000,1
20071,20072,270000,2,1,2,36,0,0,0,16699,1800,1500,1600,830,1000,1000,0
27012,27013,500000,1,1,1,43,0,0,0,124362,4567,4787,4745,4256,3321,3326,0
10092,10093,180000,2,3,1,43,-1,-1,-1,1473,22969,27392,13315,9000,12800,9460,0
22567,22568,280000,1,1,2,31,-2,-2,-2,0,0,0,787,1233,0,0,1
12976,12977,50000,1,2,1,35,1,-1,-1,0,1118,673,0,0,0,0,0
3813,3814,60000,2,2,1,42,0,0,0,58264,3200,3000,800,1000,1000,1000,0
7337,7338,230000,2,1,1,36,-1,-1,-1,878,9574,0,3660,3790,6006,5647,1
24483,24484,160000,1,1,1,41,1,-2,-2,0,0,0,0,0,0,0,1
19592,19593,170000,2,2,1,45,0,0,0,169625,6081,6336,5205,4452,4592,4677,0
5121,5122,200000,1,1,1,37,-1,2,-1,446,0,123,200,123,280,151,1
14905,14906,90000,2,6,3,46,0,0,0,77263,8333,1494,600,1000,1000,257,0
8223,8224,30000,1,2,2,30,4,3,2,30562,0,0,1900,15,1030,30802,0
2868,2869,150000,2,1,2,27,-1,-1,-2,1345,0,0,0,0,0,24948,0
2342,2343,290000,1,2,1,50,0,0,0,88713,3459,4000,5000,4000,5000,5000,0
8832,8833,470000,1,2,2,34,0,0,0,247503,9024,10400,10000,25000,8000,8000,0
7932,7933,130000,1,1,1,70,1,-2,-2,0,0,0,0,0,0,0,1
16557,16558,280000,1,2,2,27,-2,-2,-2,1566,2891,1586,2444,1586,1579,1579,0
20604,20605,110000,1,2,2,29,0,0,0,104968,4000,4000,4300,4164,4500,4200,0
12983,12984,30000,1,1,2,31,0,0,0,28398,2081,1196,1000,2000,3000,5000,0
3014,3015,200000,1,1,2,35,-1,-1,-1,7429,24325,40265,15159,14079,20878,26716,0
27331,27332,280000,1,2,1,39,-2,-2,-2,1525,7430,5234,3316,2970,3978,3258,0
12124,12125,420000,1,1,2,42,0,0,0,155814,5397,5678,3577,3023,3026,3012,0
3752,3753,360000,2,1,1,31,-2,-2,-1,-5,0,0,4237,16,7548,4105,0
27387,27388,120000,1,2,1,43,-1,-1,-1,3972,2816,1021,2321,3868,2980,0,0
12335,12336,210000,1,2,2,26,0,0,0,206714,7868,5000,5004,4500,3950,3800,0
11544,11545,300000,2,2,1,34,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1
11356,11357,30000,2,3,1,43,1,2,2,12603,1000,1200,646,0,1300,1000,0
2676,2677,120000,1,1,1,51,0,0,0,125702,8300,4500,4260,4595,4311,4280,0
28738,28739,240000,2,2,1,31,-1,-1,-1,184,0,2500,12500,749,2829,2900,0
29995,29996,220000,1,3,1,39,0,0,0,188948,8500,20000,5003,3047,5000,1000,0
20747,20748,360000,1,2,1,36,-2,-2,-2,4671,929,5405,500,597,2340,2649,0
13375,13376,10000,2,3,1,58,0,0,0,7569,1158,1150,335,346,336,1323,0
17986,17987,240000,1,1,1,38,-1,3,-1,6333,0,10,2740,2241,0,2731,0
7885,7886,50000,2,1,2,24,0,0,-2,12806,7522,0,0,0,0,0,1
13332,13333,50000,2,2,1,49,0,0,0,47649,2220,2500,644,628,642,1500,0
9585,9586,80000,2,2,1,24,-1,0,-1,1462,1502,0,492,0,0,0,0
6332,6333,170000,1,1,1,60,0,0,0,170359,11700,3600,3500,3500,3300,3500,1
24429,24430,50000,1,3,2,39,0,0,0,39753,2000,2000,2000,1600,2000,2000,1
18079,18080,50000,1,2,2,42,0,0,0,49495,3000,3000,3003,5000,2000,1500,0
5201,5202,230000,1,1,2,36,0,0,0,218637,10034,5600,10753,100000,12823,8910,0
747,748,300000,2,3,1,34,0,0,0,280823,11000,12000,7200,6500,6173,5500,1
9760,9761,280000,2,2,1,29,0,0,0,233717,10004,3066,3171,3501,3030,2789,0
29612,29613,20000,1,2,3,47,-1,-1,2,390,780,0,0,780,0,0,1
19992,19993,240000,2,2,1,34,-1,-1,0,626,1921,19000,2624,888,360,360,0
23189,23190,100000,2,2,1,42,0,0,0,63984,3000,4000,3000,2500,3000,2500,0
25535,25536,360000,2,1,2,35,-1,-1,-1,1475,14200,17631,17741,25203,10000,216,0
17963,17964,70000,1,2,2,32,0,0,0,71336,3609,2523,2441,3038,2029,70004,1
25246,25247,270000,2,2,2,25,0,0,0,38525,2000,2000,2000,2408,1500,2013,0
5081,5082,290000,2,2,1,36,-2,-2,-2,754,0,0,500,590,1045,0,0
9350,9351,400000,2,2,1,34,-1,-1,-1,14986,25772,1500,13983,3378,2000,9353,0
10982,10983,300000,2,1,1,59,-1,-1,2,2500,0,0,0,0,0,0,0
23621,23622,210000,2,3,1,44,-2,-2,-2,11771,13462,17706,0,5646,14793,7376,1
13235,13236,50000,2,2,1,55,0,0,0,37984,3900,0,1300,1100,1100,1000,1
19367,19368,110000,2,2,1,39,0,0,0,93111,3226,3050,2765,2304,2400,1885,0
1190,1191,240000,2,1,2,29,0,0,0,3093,2000,2020,2500,0,0,85,0
821,822,50000,2,2,2,24,1,2,0,48861,2000,2233,1083,1100,1400,3000,1
15878,15879,80000,2,3,1,28,0,0,0,63900,3000,2470,2228,1516,2000,1556,1
20497,20498,20000,1,2,2,24,1,2,0,6962,1200,0,1200,1000,500,500,1
9419,9420,130000,2,2,2,29,2,2,0,172094,0,3300,2500,2778,130000,3689,0
28100,28101,210000,2,1,2,29,-1,-1,-1,18662,6224,199,200,10024,0,0,0
